2023-10-25 07:56:46 | INFO     | Log file: ./log/test.log
2023-10-25 08:21:23 | INFO     | Embedded 1 items into logs
2023-10-25 08:22:06 | INFO     | Log file: ./log/test.log
2023-10-25 08:22:06 | INFO     | Log level: INFO
2023-10-25 08:22:06 | INFO     | Embedded 1 items into collections
2023-10-25 08:22:07 | INFO     | Embedded 1 items into collections
2023-10-25 08:22:07 | INFO     | Embedded 1 items into collections
2023-10-25 08:22:07 | INFO     | Embedded 1 items into collections
2023-10-25 08:22:07 | INFO     | Embedded 1 items into collections
2023-10-25 08:22:07 | INFO     | Embedded 1 items into collections
2023-10-25 08:22:07 | INFO     | Embedded 1 items into collections
2023-10-25 08:22:07 | ERROR    | schema field failed
2023-10-25 08:22:08 | INFO     | Embedded 1 items into templates
2023-10-25 08:22:08 | WARNING  | Failed to decode JSON from Expecting value: line 1 column 1 (char 0)
2023-10-25 08:22:08 | WARNING  | Failed to decode JSON from Expecting value: line 1 column 1 (char 0)
2023-10-25 08:22:08 | WARNING  | Failed to decode JSON from Expecting value: line 1 column 1 (char 0)
2023-10-25 08:22:08 | WARNING  | Failed to decode JSON from Expecting value: line 1 column 1 (char 0)
2023-10-25 08:22:08 | ERROR    | None failed to forward None
2023-10-25 08:22:08 | ERROR    | Max retries exceeded: None failed to forward None
2023-10-25 08:22:09 | INFO     | Embedded 1 items into logs
2023-10-25 08:22:36 | INFO     | Log file: ./log/test.log
2023-10-25 08:22:36 | INFO     | Log level: INFO
2023-10-25 08:22:36 | INFO     | Embedded 1 items into collections
2023-10-25 08:22:37 | INFO     | Embedded 1 items into collections
2023-10-25 08:22:37 | INFO     | Embedded 1 items into collections
2023-10-25 08:22:37 | INFO     | Embedded 1 items into collections
2023-10-25 08:22:37 | INFO     | Embedded 1 items into collections
2023-10-25 08:22:37 | INFO     | Embedded 1 items into collections
2023-10-25 08:22:37 | INFO     | Embedded 1 items into collections
2023-10-25 08:22:37 | ERROR    | schema field failed
2023-10-25 08:22:38 | INFO     | Embedded 1 items into templates
2023-10-25 08:23:10 | WARNING  | Failed to decode JSON from Expecting value: line 1 column 1 (char 0)
2023-10-25 08:24:16 | INFO     | Log file: ./log/test.log
2023-10-25 08:24:16 | INFO     | Log level: INFO
2023-10-25 08:24:17 | INFO     | Embedded 1 items into collections
2023-10-25 08:24:17 | INFO     | Embedded 1 items into collections
2023-10-25 08:24:17 | INFO     | Embedded 1 items into collections
2023-10-25 08:24:17 | INFO     | Embedded 1 items into collections
2023-10-25 08:24:17 | INFO     | Embedded 1 items into collections
2023-10-25 08:24:17 | INFO     | Embedded 1 items into collections
2023-10-25 08:24:18 | INFO     | Embedded 1 items into collections
2023-10-25 08:24:18 | INFO     | Embedded 1 items into logs
2023-10-25 08:24:42 | INFO     | Log file: ./log/test.log
2023-10-25 08:24:42 | INFO     | Log level: INFO
2023-10-25 08:24:42 | INFO     | Embedded 1 items into collections
2023-10-25 08:24:42 | INFO     | Embedded 1 items into collections
2023-10-25 08:24:42 | INFO     | Embedded 1 items into collections
2023-10-25 08:24:43 | INFO     | Embedded 1 items into collections
2023-10-25 08:24:43 | INFO     | Embedded 1 items into collections
2023-10-25 08:24:43 | INFO     | Embedded 1 items into collections
2023-10-25 08:24:43 | INFO     | Embedded 1 items into collections
2023-10-25 08:24:44 | INFO     | Embedded 1 items into logs
2023-10-25 08:26:40 | INFO     | Log file: ./log/test.log
2023-10-25 08:26:40 | INFO     | Log level: INFO
2023-10-25 08:26:41 | INFO     | Embedded 1 items into collections
2023-10-25 08:26:41 | INFO     | Embedded 1 items into collections
2023-10-25 08:26:41 | INFO     | Embedded 1 items into collections
2023-10-25 08:26:41 | INFO     | Embedded 1 items into collections
2023-10-25 08:26:41 | INFO     | Embedded 1 items into collections
2023-10-25 08:26:42 | INFO     | Embedded 1 items into collections
2023-10-25 08:26:42 | INFO     | Embedded 1 items into collections
2023-10-25 08:26:42 | INFO     | Embedded 1 items into logs
2023-10-25 08:27:16 | INFO     | Log file: ./log/test.log
2023-10-25 08:27:16 | INFO     | Log level: INFO
2023-10-25 08:27:17 | INFO     | Embedded 1 items into collections
2023-10-25 08:27:17 | INFO     | Embedded 1 items into collections
2023-10-25 08:27:17 | INFO     | Embedded 1 items into collections
2023-10-25 08:27:17 | INFO     | Embedded 1 items into collections
2023-10-25 08:27:18 | INFO     | Embedded 1 items into collections
2023-10-25 08:27:18 | INFO     | Embedded 1 items into collections
2023-10-25 08:27:18 | INFO     | Embedded 1 items into collections
2023-10-25 08:27:19 | INFO     | Embedded 1 items into logs
2023-10-25 08:28:05 | INFO     | Log file: ./log/test.log
2023-10-25 08:28:05 | INFO     | Log level: INFO
2023-10-25 08:28:06 | INFO     | Embedded 1 items into collections
2023-10-25 08:28:06 | INFO     | Embedded 1 items into collections
2023-10-25 08:28:06 | INFO     | Embedded 1 items into collections
2023-10-25 08:28:06 | INFO     | Embedded 1 items into collections
2023-10-25 08:28:06 | INFO     | Embedded 1 items into collections
2023-10-25 08:28:07 | INFO     | Embedded 1 items into collections
2023-10-25 08:28:07 | INFO     | Embedded 1 items into collections
2023-10-25 08:28:07 | ERROR    | schema field failed
2023-10-25 08:28:08 | INFO     | Embedded 1 items into templates
2023-10-25 08:28:08 | WARNING  | Failed to decode JSON from Expecting value: line 1 column 1 (char 0)
2023-10-25 08:28:08 | WARNING  | Failed to decode JSON from Expecting value: line 1 column 1 (char 0)
2023-10-25 08:28:08 | WARNING  | Failed to decode JSON from Expecting value: line 1 column 1 (char 0)
2023-10-25 08:28:08 | WARNING  | Failed to decode JSON from Expecting value: line 1 column 1 (char 0)
2023-10-25 08:28:08 | ERROR    | None failed to forward None
2023-10-25 08:28:08 | ERROR    | Max retries exceeded: None failed to forward None
2023-10-25 08:28:08 | INFO     | Embedded 1 items into logs
2023-10-25 08:28:32 | INFO     | Log file: ./log/test.log
2023-10-25 08:28:32 | INFO     | Log level: INFO
2023-10-25 08:28:32 | INFO     | Embedded 1 items into collections
2023-10-25 08:28:32 | INFO     | Embedded 1 items into collections
2023-10-25 08:28:33 | INFO     | Embedded 1 items into collections
2023-10-25 08:28:33 | INFO     | Embedded 1 items into collections
2023-10-25 08:28:33 | INFO     | Embedded 1 items into collections
2023-10-25 08:28:33 | INFO     | Embedded 1 items into collections
2023-10-25 08:28:33 | INFO     | Embedded 1 items into collections
2023-10-25 08:28:33 | ERROR    | schema field failed
2023-10-25 08:28:34 | INFO     | Embedded 1 items into templates
2023-10-25 08:28:34 | WARNING  | Failed to decode JSON from Expecting value: line 1 column 1 (char 0)
2023-10-25 08:28:34 | WARNING  | Failed to decode JSON from Expecting value: line 1 column 1 (char 0)
2023-10-25 08:28:34 | WARNING  | Failed to decode JSON from Expecting value: line 1 column 1 (char 0)
2023-10-25 08:28:34 | WARNING  | Failed to decode JSON from Expecting value: line 1 column 1 (char 0)
2023-10-25 08:28:34 | ERROR    | None failed to forward None
2023-10-25 08:28:34 | ERROR    | Max retries exceeded: None failed to forward None
2023-10-25 08:28:35 | INFO     | Embedded 1 items into logs
2023-10-25 08:30:01 | INFO     | Log file: ./log/test.log
2023-10-25 08:30:01 | INFO     | Log level: INFO
2023-10-25 08:30:02 | INFO     | Embedded 1 items into collections
2023-10-25 08:30:02 | INFO     | Embedded 1 items into collections
2023-10-25 08:30:02 | INFO     | Embedded 1 items into collections
2023-10-25 08:30:02 | INFO     | Embedded 1 items into collections
2023-10-25 08:30:02 | INFO     | Embedded 1 items into collections
2023-10-25 08:30:03 | INFO     | Embedded 1 items into collections
2023-10-25 08:30:03 | INFO     | Embedded 1 items into collections
2023-10-25 08:30:03 | ERROR    | schema field failed
2023-10-25 08:30:04 | INFO     | Embedded 1 items into templates
2023-10-25 08:30:04 | INFO     | Found 1 results for query: []
2023-10-25 08:30:04 | WARNING  | Failed to decode JSON from Expecting value: line 1 column 1 (char 0)
2023-10-25 08:30:04 | WARNING  | Failed to decode JSON from Expecting value: line 1 column 1 (char 0)
2023-10-25 08:30:04 | WARNING  | Failed to decode JSON from Expecting value: line 1 column 1 (char 0)
2023-10-25 08:30:04 | WARNING  | Failed to decode JSON from Expecting value: line 1 column 1 (char 0)
2023-10-25 08:30:04 | ERROR    | None failed to forward None
2023-10-25 08:30:04 | ERROR    | Max retries exceeded: None failed to forward None
2023-10-25 08:30:04 | INFO     | Embedded 1 items into logs
2023-10-25 08:30:17 | INFO     | Log file: ./log/test.log
2023-10-25 08:30:17 | INFO     | Log level: INFO
2023-10-25 08:30:18 | INFO     | Embedded 1 items into collections
2023-10-25 08:30:18 | INFO     | Embedded 1 items into collections
2023-10-25 08:30:18 | INFO     | Embedded 1 items into collections
2023-10-25 08:30:18 | INFO     | Embedded 1 items into collections
2023-10-25 08:30:18 | INFO     | Embedded 1 items into collections
2023-10-25 08:30:18 | INFO     | Embedded 1 items into collections
2023-10-25 08:30:19 | INFO     | Embedded 1 items into collections
2023-10-25 08:30:19 | ERROR    | schema field failed
2023-10-25 08:30:20 | INFO     | Embedded 1 items into templates
2023-10-25 08:30:20 | INFO     | Found 1 results for query: []
2023-10-25 08:37:15 | INFO     | Log file: ./log/test.log
2023-10-25 08:37:15 | INFO     | Log level: INFO
2023-10-25 08:37:16 | INFO     | Embedded 1 items into collections
2023-10-25 08:37:17 | INFO     | Embedded 1 items into collections
2023-10-25 08:37:17 | INFO     | Embedded 1 items into collections
2023-10-25 08:37:17 | INFO     | Embedded 1 items into collections
2023-10-25 08:37:17 | INFO     | Embedded 1 items into collections
2023-10-25 08:37:17 | INFO     | Embedded 1 items into collections
2023-10-25 08:37:18 | INFO     | Embedded 1 items into collections
2023-10-25 08:37:18 | ERROR    | schema field failed
2023-10-25 08:37:19 | INFO     | Embedded 1 items into templates
2023-10-25 08:37:19 | INFO     | Found 1 results for query: []
2023-10-25 08:37:47 | INFO     | Log file: ./log/test.log
2023-10-25 08:37:47 | INFO     | Log level: INFO
2023-10-25 08:37:48 | INFO     | Embedded 1 items into collections
2023-10-25 08:37:48 | INFO     | Embedded 1 items into collections
2023-10-25 08:37:48 | INFO     | Embedded 1 items into collections
2023-10-25 08:37:49 | INFO     | Embedded 1 items into collections
2023-10-25 08:37:49 | INFO     | Embedded 1 items into collections
2023-10-25 08:37:49 | INFO     | Embedded 1 items into collections
2023-10-25 08:37:49 | INFO     | Embedded 1 items into collections
2023-10-25 08:37:49 | ERROR    | schema field failed
2023-10-25 08:37:51 | INFO     | Embedded 1 items into templates
2023-10-25 08:37:51 | INFO     | Found 1 results for query: []
2023-10-25 08:37:51 | WARNING  | Failed to decode JSON from Expecting value: line 1 column 1 (char 0)
2023-10-25 08:37:51 | WARNING  | Failed to decode JSON from Expecting value: line 1 column 1 (char 0)
2023-10-25 08:37:51 | WARNING  | Failed to decode JSON from Expecting value: line 1 column 1 (char 0)
2023-10-25 08:37:51 | WARNING  | Failed to decode JSON from Expecting value: line 1 column 1 (char 0)
2023-10-25 08:37:51 | ERROR    | None failed to forward None
2023-10-25 08:37:51 | ERROR    | Max retries exceeded: None failed to forward None
2023-10-25 08:37:51 | INFO     | Embedded 1 items into logs
2023-10-25 08:38:31 | INFO     | Log file: ./log/test.log
2023-10-25 08:38:31 | INFO     | Log level: INFO
2023-10-25 08:38:32 | INFO     | Embedded 1 items into collections
2023-10-25 08:38:32 | INFO     | Embedded 1 items into collections
2023-10-25 08:38:33 | INFO     | Embedded 1 items into collections
2023-10-25 08:38:33 | INFO     | Embedded 1 items into collections
2023-10-25 08:38:33 | INFO     | Embedded 1 items into collections
2023-10-25 08:38:33 | INFO     | Embedded 1 items into collections
2023-10-25 08:38:34 | INFO     | Embedded 1 items into collections
2023-10-25 08:38:34 | ERROR    | schema field failed
2023-10-25 08:38:35 | INFO     | Embedded 1 items into templates
2023-10-25 08:38:35 | INFO     | Found 1 results for query: []
2023-10-25 08:38:35 | WARNING  | Failed to decode JSON from Expecting value: line 1 column 1 (char 0)
2023-10-25 08:38:35 | WARNING  | Failed to decode JSON from Expecting value: line 1 column 1 (char 0)
2023-10-25 08:38:35 | WARNING  | Failed to decode JSON from Expecting value: line 1 column 1 (char 0)
2023-10-25 08:38:35 | WARNING  | Failed to decode JSON from Expecting value: line 1 column 1 (char 0)
2023-10-25 08:38:35 | ERROR    | None failed to forward None
2023-10-25 08:38:35 | ERROR    | Max retries exceeded: None failed to forward None
2023-10-25 08:38:35 | INFO     | Embedded 1 items into logs
2023-10-25 09:47:53 | INFO     | Log file: ./log/test.log
2023-10-25 09:47:53 | INFO     | Log level: INFO
2023-10-25 09:48:01 | INFO     | Embedded 1 items into collections
2023-10-25 09:48:01 | INFO     | Embedded 1 items into collections
2023-10-25 09:48:01 | INFO     | Embedded 1 items into collections
2023-10-25 09:48:02 | INFO     | Embedded 1 items into collections
2023-10-25 09:48:02 | INFO     | Embedded 1 items into collections
2023-10-25 09:48:02 | INFO     | Embedded 1 items into collections
2023-10-25 09:48:03 | INFO     | Embedded 1 items into collections
2023-10-25 09:48:03 | ERROR    | schema field failed
2023-10-25 09:48:09 | INFO     | Embedded 1 items into templates
2023-10-25 09:48:09 | INFO     | Found 1 results for query: []
2023-10-25 09:48:09 | WARNING  | Failed to decode JSON from Expecting value: line 1 column 1 (char 0)
2023-10-25 09:48:09 | WARNING  | Failed to decode JSON from Expecting value: line 1 column 1 (char 0)
2023-10-25 09:48:09 | WARNING  | Failed to decode JSON from Expecting value: line 1 column 1 (char 0)
2023-10-25 09:48:09 | WARNING  | Failed to decode JSON from Expecting value: line 1 column 1 (char 0)
2023-10-25 09:48:09 | ERROR    | None failed to forward None
2023-10-25 09:48:09 | ERROR    | Max retries exceeded: None failed to forward None
2023-10-25 09:48:10 | INFO     | Embedded 1 items into logs
2023-10-26 03:46:03 | INFO     | Log file: ./log/test.log
2023-10-26 03:46:03 | INFO     | Log level: INFO
2023-10-26 03:46:12 | INFO     | Embedded 1 items into collections
2023-10-26 03:46:12 | INFO     | Embedded 1 items into collections
2023-10-26 03:46:13 | INFO     | Embedded 1 items into collections
2023-10-26 03:46:13 | INFO     | Embedded 1 items into collections
2023-10-26 03:46:13 | INFO     | Embedded 1 items into collections
2023-10-26 03:46:14 | INFO     | Embedded 1 items into collections
2023-10-26 03:46:14 | INFO     | Embedded 1 items into collections
2023-10-26 03:46:14 | INFO     | Log file: ./log/test.log
2023-10-26 03:46:14 | INFO     | Log level: INFO
2023-10-26 03:46:15 | INFO     | Embedded 1 items into collections
2023-10-26 03:46:15 | INFO     | Embedded 1 items into collections
2023-10-26 03:46:15 | INFO     | Embedded 1 items into collections
2023-10-26 03:46:15 | INFO     | Embedded 1 items into collections
2023-10-26 03:46:16 | INFO     | Embedded 1 items into collections
2023-10-26 03:46:16 | INFO     | Embedded 1 items into collections
2023-10-26 03:46:16 | INFO     | Embedded 1 items into collections
2023-10-26 03:46:16 | INFO     | Log file: ./log/test.log
2023-10-26 03:46:16 | INFO     | Log level: INFO
2023-10-26 03:46:16 | INFO     | Embedded 1 items into collections
2023-10-26 03:46:17 | INFO     | Embedded 1 items into collections
2023-10-26 03:46:17 | INFO     | Embedded 1 items into collections
2023-10-26 03:46:17 | INFO     | Embedded 1 items into collections
2023-10-26 03:46:17 | INFO     | Embedded 1 items into collections
2023-10-26 03:46:17 | INFO     | Embedded 1 items into collections
2023-10-26 03:46:18 | INFO     | Embedded 1 items into collections
2023-10-26 03:46:18 | INFO     | Log file: ./log/test.log
2023-10-26 03:46:18 | INFO     | Log level: INFO
2023-10-26 03:46:18 | INFO     | Embedded 1 items into collections
2023-10-26 03:46:19 | INFO     | Embedded 1 items into collections
2023-10-26 03:46:19 | INFO     | Embedded 1 items into collections
2023-10-26 03:46:19 | INFO     | Embedded 1 items into collections
2023-10-26 03:46:20 | INFO     | Embedded 1 items into collections
2023-10-26 03:46:20 | INFO     | Embedded 1 items into collections
2023-10-26 03:46:20 | INFO     | Embedded 1 items into collections
2023-10-26 03:46:20 | INFO     | Log file: ./log/test.log
2023-10-26 03:46:20 | INFO     | Log level: INFO
2023-10-26 03:46:21 | INFO     | Embedded 1 items into collections
2023-10-26 03:46:21 | INFO     | Embedded 1 items into collections
2023-10-26 03:46:21 | INFO     | Embedded 1 items into collections
2023-10-26 03:46:21 | INFO     | Embedded 1 items into collections
2023-10-26 03:46:22 | INFO     | Embedded 1 items into collections
2023-10-26 03:46:22 | INFO     | Embedded 1 items into collections
2023-10-26 03:46:22 | INFO     | Embedded 1 items into collections
2023-10-26 03:46:22 | INFO     | Log file: ./log/test.log
2023-10-26 03:46:22 | INFO     | Log level: INFO
2023-10-26 03:46:23 | INFO     | Embedded 1 items into collections
2023-10-26 03:46:23 | INFO     | Embedded 1 items into collections
2023-10-26 03:46:23 | INFO     | Embedded 1 items into collections
2023-10-26 03:46:23 | INFO     | Embedded 1 items into collections
2023-10-26 03:46:24 | INFO     | Embedded 1 items into collections
2023-10-26 03:46:24 | INFO     | Embedded 1 items into collections
2023-10-26 03:46:24 | INFO     | Embedded 1 items into collections
2023-10-26 03:49:40 | INFO     | Log file: ./log/test.log
2023-10-26 03:49:40 | INFO     | Log level: INFO
2023-10-26 03:49:45 | INFO     | Embedded 1 items into collections
2023-10-26 03:49:45 | INFO     | Embedded 1 items into collections
2023-10-26 03:49:46 | INFO     | Embedded 1 items into collections
2023-10-26 03:49:46 | INFO     | Embedded 1 items into collections
2023-10-26 03:49:46 | INFO     | Embedded 1 items into collections
2023-10-26 03:49:46 | INFO     | Embedded 1 items into collections
2023-10-26 03:49:47 | INFO     | Embedded 1 items into collections
2023-10-26 03:49:47 | INFO     | Creating session: test_store / None
2023-10-26 03:49:47 | INFO     | Log file: ./log/test.log
2023-10-26 03:49:47 | INFO     | Log level: INFO
2023-10-26 03:49:47 | INFO     | Embedded 1 items into collections
2023-10-26 03:49:48 | INFO     | Embedded 1 items into collections
2023-10-26 03:49:48 | INFO     | Embedded 1 items into collections
2023-10-26 03:49:48 | INFO     | Embedded 1 items into collections
2023-10-26 03:49:48 | INFO     | Embedded 1 items into collections
2023-10-26 03:49:48 | INFO     | Embedded 1 items into collections
2023-10-26 03:49:49 | INFO     | Embedded 1 items into collections
2023-10-26 03:49:49 | INFO     | Creating session: test_store / None
2023-10-26 03:49:49 | INFO     | Log file: ./log/test.log
2023-10-26 03:49:49 | INFO     | Log level: INFO
2023-10-26 03:49:49 | INFO     | Embedded 1 items into collections
2023-10-26 03:49:49 | INFO     | Embedded 1 items into collections
2023-10-26 03:49:50 | INFO     | Embedded 1 items into collections
2023-10-26 03:49:50 | INFO     | Embedded 1 items into collections
2023-10-26 03:49:50 | INFO     | Embedded 1 items into collections
2023-10-26 03:49:50 | INFO     | Embedded 1 items into collections
2023-10-26 03:49:50 | INFO     | Embedded 1 items into collections
2023-10-26 03:49:50 | INFO     | Creating session: test_store / None
2023-10-26 03:49:50 | INFO     | Log file: ./log/test.log
2023-10-26 03:49:50 | INFO     | Log level: INFO
2023-10-26 03:49:51 | INFO     | Embedded 1 items into collections
2023-10-26 03:49:51 | INFO     | Embedded 1 items into collections
2023-10-26 03:49:51 | INFO     | Embedded 1 items into collections
2023-10-26 03:49:51 | INFO     | Embedded 1 items into collections
2023-10-26 03:49:51 | INFO     | Embedded 1 items into collections
2023-10-26 03:49:51 | INFO     | Embedded 1 items into collections
2023-10-26 03:49:52 | INFO     | Embedded 1 items into collections
2023-10-26 03:49:52 | INFO     | Creating session: test_store / None
2023-10-26 03:49:52 | INFO     | Log file: ./log/test.log
2023-10-26 03:49:52 | INFO     | Log level: INFO
2023-10-26 03:49:52 | INFO     | Embedded 1 items into collections
2023-10-26 03:49:52 | INFO     | Embedded 1 items into collections
2023-10-26 03:49:52 | INFO     | Embedded 1 items into collections
2023-10-26 03:49:52 | INFO     | Embedded 1 items into collections
2023-10-26 03:49:53 | INFO     | Embedded 1 items into collections
2023-10-26 03:49:53 | INFO     | Embedded 1 items into collections
2023-10-26 03:49:53 | INFO     | Embedded 1 items into collections
2023-10-26 03:49:53 | INFO     | Creating session: test_store / None
2023-10-26 03:49:53 | INFO     | Log file: ./log/test.log
2023-10-26 03:49:53 | INFO     | Log level: INFO
2023-10-26 03:49:53 | INFO     | Embedded 1 items into collections
2023-10-26 03:49:54 | INFO     | Embedded 1 items into collections
2023-10-26 03:49:54 | INFO     | Embedded 1 items into collections
2023-10-26 03:49:54 | INFO     | Embedded 1 items into collections
2023-10-26 03:49:54 | INFO     | Embedded 1 items into collections
2023-10-26 03:49:54 | INFO     | Embedded 1 items into collections
2023-10-26 03:49:54 | INFO     | Embedded 1 items into collections
2023-10-26 03:49:54 | INFO     | Creating session: test_store / None
2023-10-26 03:50:42 | INFO     | Log file: ./log/test.log
2023-10-26 03:50:42 | INFO     | Log level: INFO
2023-10-26 03:50:43 | INFO     | Embedded 1 items into collections
2023-10-26 03:50:43 | INFO     | Embedded 1 items into collections
2023-10-26 03:50:44 | INFO     | Embedded 1 items into collections
2023-10-26 03:50:44 | INFO     | Embedded 1 items into collections
2023-10-26 03:50:44 | INFO     | Embedded 1 items into collections
2023-10-26 03:50:45 | INFO     | Embedded 1 items into collections
2023-10-26 03:50:45 | INFO     | Embedded 1 items into collections
2023-10-26 03:50:45 | INFO     | Creating session: test_store / None
2023-10-26 03:51:37 | INFO     | Log file: ./log/test.log
2023-10-26 03:51:37 | INFO     | Log level: INFO
2023-10-26 03:51:38 | INFO     | Embedded 1 items into collections
2023-10-26 03:51:38 | INFO     | Embedded 1 items into collections
2023-10-26 03:51:38 | INFO     | Embedded 1 items into collections
2023-10-26 03:51:39 | INFO     | Embedded 1 items into collections
2023-10-26 03:51:39 | INFO     | Embedded 1 items into collections
2023-10-26 03:51:39 | INFO     | Embedded 1 items into collections
2023-10-26 03:51:40 | INFO     | Embedded 1 items into collections
2023-10-26 03:51:40 | INFO     | Creating session: test_store / None
2023-10-26 03:51:41 | INFO     | Embedded 1 items into default
2023-10-26 03:51:41 | INFO     | Found 1 results for query: []
2023-10-26 03:51:41 | INFO     | Log file: ./log/test.log
2023-10-26 03:51:41 | INFO     | Log level: INFO
2023-10-26 03:51:41 | INFO     | Embedded 1 items into collections
2023-10-26 03:51:42 | INFO     | Embedded 1 items into collections
2023-10-26 03:51:42 | INFO     | Embedded 1 items into collections
2023-10-26 03:51:42 | INFO     | Embedded 1 items into collections
2023-10-26 03:51:42 | INFO     | Embedded 1 items into collections
2023-10-26 03:51:43 | INFO     | Embedded 1 items into collections
2023-10-26 03:51:43 | INFO     | Embedded 1 items into collections
2023-10-26 03:51:43 | INFO     | Creating session: test_store / None
2023-10-26 03:51:43 | INFO     | Embedded 2 items into default
2023-10-26 03:51:43 | INFO     | Found 2 results for query: []
2023-10-26 03:51:44 | INFO     | Log file: ./log/test.log
2023-10-26 03:51:44 | INFO     | Log level: INFO
2023-10-26 03:51:44 | INFO     | Embedded 1 items into collections
2023-10-26 03:51:44 | INFO     | Embedded 1 items into collections
2023-10-26 03:51:44 | INFO     | Embedded 1 items into collections
2023-10-26 03:51:44 | INFO     | Embedded 1 items into collections
2023-10-26 03:51:44 | INFO     | Embedded 1 items into collections
2023-10-26 03:51:45 | INFO     | Embedded 1 items into collections
2023-10-26 03:51:45 | INFO     | Embedded 1 items into collections
2023-10-26 03:51:45 | INFO     | Creating session: test_store / None
2023-10-26 03:51:45 | INFO     | Embedded 1 items into collections
2023-10-26 03:51:47 | INFO     | Embedded 1 items into alt-test
2023-10-26 03:51:47 | ERROR    | Failed to parse query results: 'id'
2023-10-26 03:51:47 | INFO     | Found 1 results for query: []
2023-10-26 03:51:48 | INFO     | Log file: ./log/test.log
2023-10-26 03:51:48 | INFO     | Log level: INFO
2023-10-26 03:51:48 | INFO     | Embedded 1 items into collections
2023-10-26 03:51:48 | INFO     | Embedded 1 items into collections
2023-10-26 03:51:49 | INFO     | Embedded 1 items into collections
2023-10-26 03:51:49 | INFO     | Embedded 1 items into collections
2023-10-26 03:51:49 | INFO     | Embedded 1 items into collections
2023-10-26 03:51:49 | INFO     | Embedded 1 items into collections
2023-10-26 03:51:49 | INFO     | Embedded 1 items into collections
2023-10-26 03:51:49 | INFO     | Creating session: test_store / None
2023-10-26 03:51:50 | INFO     | Embedded 1 items into default
2023-10-26 03:51:50 | INFO     | Found 1 results for query: []
2023-10-26 03:51:50 | INFO     | Log file: ./log/test.log
2023-10-26 03:51:50 | INFO     | Log level: INFO
2023-10-26 03:51:50 | INFO     | Embedded 1 items into collections
2023-10-26 03:51:51 | INFO     | Embedded 1 items into collections
2023-10-26 03:51:51 | INFO     | Embedded 1 items into collections
2023-10-26 03:51:51 | INFO     | Embedded 1 items into collections
2023-10-26 03:51:51 | INFO     | Embedded 1 items into collections
2023-10-26 03:51:51 | INFO     | Embedded 1 items into collections
2023-10-26 03:51:51 | INFO     | Embedded 1 items into collections
2023-10-26 03:51:51 | INFO     | Creating session: test_store / None
2023-10-26 03:51:52 | INFO     | Embedded 3 items into default
2023-10-26 03:51:52 | INFO     | Found 3 results for query: []
2023-10-26 03:51:52 | INFO     | Log file: ./log/test.log
2023-10-26 03:51:52 | INFO     | Log level: INFO
2023-10-26 03:51:53 | INFO     | Embedded 1 items into collections
2023-10-26 03:51:53 | INFO     | Embedded 1 items into collections
2023-10-26 03:51:53 | INFO     | Embedded 1 items into collections
2023-10-26 03:51:53 | INFO     | Embedded 1 items into collections
2023-10-26 03:51:53 | INFO     | Embedded 1 items into collections
2023-10-26 03:51:53 | INFO     | Embedded 1 items into collections
2023-10-26 03:51:54 | INFO     | Embedded 1 items into collections
2023-10-26 03:51:54 | INFO     | Creating session: test_store / None
2023-10-26 04:23:15 | INFO     | Log file: ./log/test.log
2023-10-26 04:23:15 | INFO     | Log level: INFO
2023-10-26 04:23:16 | INFO     | Embedded 1 items into collections
2023-10-26 04:23:17 | INFO     | Embedded 1 items into collections
2023-10-26 04:23:17 | INFO     | Embedded 1 items into collections
2023-10-26 04:23:17 | INFO     | Embedded 1 items into collections
2023-10-26 04:23:18 | INFO     | Embedded 1 items into collections
2023-10-26 04:23:18 | INFO     | Embedded 1 items into collections
2023-10-26 04:23:18 | INFO     | Embedded 1 items into collections
2023-10-26 04:23:18 | INFO     | Creating session: test_store / None
2023-10-26 04:23:21 | INFO     | Embedded 1 items into default
2023-10-26 04:23:21 | INFO     | Found 1 results for query: []
2023-10-26 04:23:21 | INFO     | Log file: ./log/test.log
2023-10-26 04:23:21 | INFO     | Log level: INFO
2023-10-26 04:23:21 | INFO     | Embedded 1 items into collections
2023-10-26 04:23:22 | INFO     | Embedded 1 items into collections
2023-10-26 04:23:22 | INFO     | Embedded 1 items into collections
2023-10-26 04:23:22 | INFO     | Embedded 1 items into collections
2023-10-26 04:23:22 | INFO     | Embedded 1 items into collections
2023-10-26 04:23:22 | INFO     | Embedded 1 items into collections
2023-10-26 04:23:23 | INFO     | Embedded 1 items into collections
2023-10-26 04:23:23 | INFO     | Creating session: test_store / None
2023-10-26 04:23:23 | INFO     | Embedded 2 items into default
2023-10-26 04:23:23 | INFO     | Found 2 results for query: []
2023-10-26 04:23:23 | INFO     | Log file: ./log/test.log
2023-10-26 04:23:23 | INFO     | Log level: INFO
2023-10-26 04:23:23 | INFO     | Embedded 1 items into collections
2023-10-26 04:23:24 | INFO     | Embedded 1 items into collections
2023-10-26 04:23:24 | INFO     | Embedded 1 items into collections
2023-10-26 04:23:24 | INFO     | Embedded 1 items into collections
2023-10-26 04:23:24 | INFO     | Embedded 1 items into collections
2023-10-26 04:23:24 | INFO     | Embedded 1 items into collections
2023-10-26 04:23:24 | INFO     | Embedded 1 items into collections
2023-10-26 04:23:24 | INFO     | Creating session: test_store / None
2023-10-26 04:23:25 | INFO     | Embedded 1 items into collections
2023-10-26 04:23:26 | INFO     | Embedded 1 items into alt-test
